Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-path.merindicators.json	19408	-	0	0	0	0	0	0	6	130	0	0	0	0	0	0	0	1	0	0	170	162	0	0	0	7	0	5
input/resources/device/cqf-tooling.json	390	5	0	0	0	1	0	0	0	71	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-MMDIntervalCS.json	437	3	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	7	27563	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Pregnant.json	713	2	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	8	11457	0	0	0	5	0	0
fsh-generated/resources/Location-Location-HIVSimple1.json	360	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/Measure-MERDebug.json	2474	6	0	0	0	0	0	0	1	45	0	0	0	0	0	0	0	0	0	0	18	24	0	0	0	0	0	0
fsh-generated/resources/Observation-ObservationOMRS0.json	957	3	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-FocusPopCS.json	318	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	6	153	0	0	0	1	0	0
fsh-generated/resources/Patient-PatientCIEL.json	836	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/Encounter-Encounter-HIVSimple.json	598	3	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Condition-Condition-Pregnancy.json	715	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-ViralLoad2.json	585	3	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SNOMEDHIVMedications.json	559	3	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	7	221	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation2-ViralLoad.json	626	2	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Encounter-Encounter-HIVSimple2.json	600	3	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport2-ViralLoad.json	540	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-ViralLoad2.json	541	2	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-ViralLoad.json	627	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-MMDInterval.json	443	2	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	6	163	0	0	0	1	0	1
fsh-generated/resources/ValueSet-KeyPop.json	393	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	6	175	0	0	0	1	0	0
fsh-generated/resources/Patient-example-openmrs-Patient.json	1232	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Observation-example-openmrs-Observation.json	1411	5	0	0	0	0	0	0	1	72	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientOMRS0.json	990	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Locations-Organizations.json	2533	5	1	0	0	0	20	0	0	11	0	0	0	0	0	0	0	0	0	0	14	24	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-HIVSimple.json	584	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Library-FHIRHelpers.json	519	2	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	1218	80	0	0	0	35	0	0
fsh-generated/resources/CodeSystem-OpenHIE.json	532	3	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	7	151	0	0	0	1	0	0
fsh-generated/resources/Condition-Condition-HIVSimple.json	701	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Library-MERDataElements.json	543	2	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	332	27	0	0	0	16	0	0
fsh-generated/resources/Encounter-Encounter-ViralLoad.json	598	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Location-Location-HIVSimple2.json	360	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Library-Debug.json	483	3	0	0	0	0	0	0	1	38	0	0	0	0	0	0	0	0	0	0	337	27	0	0	0	30	0	1
fsh-generated/resources/Observation-ObservationCIEL.json	528	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Patient-Patient-HIVSimple.json	236	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/ValueSet-CIELHIVMedications.json	643	3	1	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	7	166	0	0	0	1	0	0
fsh-generated/resources/Bundle-Example0.json	8987	16	0	0	0	0	33	0	0	61	0	0	0	0	0	0	0	0	0	0	36	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-CIEL.json	906	3	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	9	152	0	0	0	0	0	0
fsh-generated/resources/Library-MERStratifiers.json	537	3	0	0	0	0	0	0	1	27	0	0	0	0	0	0	0	0	0	0	423	31	0	0	0	19	0	0
fsh-generated/resources/Library-MERConcepts.json	519	2	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	47	8	0	0	0	2	0	12
fsh-generated/resources/Encounter-EncounterOMRS0.json	817	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	1
fsh-generated/resources/Organization-Organization-HIVSimple2.json	267	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Location-a3b793f0-eb53-4cda-92ce-fe0a77106252.json	1023	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Patient-Patient-HIVSimple2.json	237	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Bundle-ExampleCIEL.json	4871	9	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	21	10	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-AgeRanges.json	1475	6	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	13	139	0	0	0	1	0	0
fsh-generated/resources/ValueSet-AgeRangesTXCURR.json	1886	5	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	12	165	0	0	0	1	0	0
fsh-generated/resources/DiagnosticReport-8a849d5e-6011-4279-a124-40ada5a687de.json	689	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-HIVSimple2.json	587	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Organization-Organization-HIVSimple1.json	266	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Condition-Condition-PregnancyCIEL.json	713	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Library-FHIRCommon.json	513	3	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	839	53	0	0	0	35	0	0
fsh-generated/resources/Bundle-ExampleOMRS0.json	5846	10	0	0	0	0	4	0	0	12	0	0	0	0	0	0	0	0	0	0	25	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-Encounter-ViralLoad2.json	600	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-OnARV.json	1078	3	0	0	0	0	0	0	1	200	0	0	0	0	0	0	0	0	0	0	9	217	0	0	0	3	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-HIVSimple.json	502	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	0	0
fsh-generated/resources/Library-TXCURR.json	489	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	35	8	0	0	0	1	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-ViralLoad.json	537	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-TXCURRelements.json	6507	17	0	0	0	0	0	36	0	88	0	0	0	0	0	0	0	1	0	0	94	738	0	0	0	8	0	1
fsh-generated/resources/Condition-Condition-Pregnancy2.json	717	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Encounter-5b829d01-34bb-47d1-b1bb-9303c3a9ebcb.json	850	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-HIVSimple.json	12997	22	0	0	0	0	9	0	1	30	0	0	0	0	0	0	0	0	0	0	57	36	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-HIVSimple2.json	10018	17	0	0	0	0	6	0	0	17	0	0	0	0	0	0	0	0	0	0	97	33	0	0	0	0	0	0
fsh-generated/resources/Measure-MERTXCURR.json	2481	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	12	0	0	0	1	0	0
fsh-generated/resources/Condition-Condition-HIVSimple2.json	703	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	8	0	0	1	0	0	0
fsh-generated/resources/Encounter-EncounterCIEL.json	422	7	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/Location-LocationCIEL.json	57	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-KeyPopCS.json	760	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	8	138	0	0	0	4	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-HIVSimple2.json	506	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0
fsh-generated/resources/Condition-a6867095-e2b1-4a68-9aaa-0d161a37ce9c.json	617	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SyntheaHIVMedications.json	4129	17	0	0	0	0	0	0	1	53	0	0	0	0	0	0	0	0	0	0	17	197	0	0	0	3	0	1
fsh-generated/resources/ValueSet-FocusPop.json	405	11	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	273	0	0	0	9	0	0
fsh-generated/resources/Organization-OrganizationCIEL.json	115	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0
fsh-generated/resources/Encounter-Encounter2-ViralLoad.json	599	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
